ubuntu@pacify:~$ iperf3 -c 10.0.0.1 -u -b 10M -t 120 --bind 192.168.225.44 -R
[  5]  82.00-83.00  sec  1.19 MBytes  10.0 Mbits/sec  1.456 ms  0/864 (0%)  
[  5]  83.00-84.00  sec  1.19 MBytes  10.0 Mbits/sec  1.428 ms  0/863 (0%)  
[  5]  84.00-85.00  sec  1.19 MBytes  10.0 Mbits/sec  1.537 ms  0/863 (0%)  
[  5]  85.00-86.00  sec  1.19 MBytes  10.0 Mbits/sec  1.513 ms  0/863 (0%)  
[  5]  86.00-87.00  sec  1.19 MBytes  10.0 Mbits/sec  1.585 ms  0/864 (0%)  
[  5]  87.00-88.00  sec  1.19 MBytes  10.0 Mbits/sec  1.560 ms  0/863 (0%)  
[  5]  88.00-89.00  sec  1.19 MBytes  10.0 Mbits/sec  1.476 ms  0/863 (0%)  
[  5]  89.00-90.00  sec  1.19 MBytes  10.0 Mbits/sec  1.500 ms  0/863 (0%)  
[  5]  90.00-91.00  sec  1.19 MBytes  10.0 Mbits/sec  1.707 ms  0/864 (0%)  
[  5]  91.00-92.00  sec  1.19 MBytes  10.0 Mbits/sec  1.670 ms  0/863 (0%)  
[  5]  92.00-93.00  sec  1.19 MBytes  10.0 Mbits/sec  1.632 ms  0/863 (0%)  
[  5]  93.00-94.00  sec  1.19 MBytes  10.0 Mbits/sec  1.628 ms  0/863 (0%)  
[  5]  94.00-95.00  sec  1.19 MBytes  10.0 Mbits/sec  1.705 ms  0/864 (0%)  
[  5]  95.00-96.00  sec  1.19 MBytes  10.0 Mbits/sec  1.614 ms  0/863 (0%)  
[  5]  96.00-97.00  sec  1.19 MBytes  10.0 Mbits/sec  1.439 ms  0/863 (0%)  
[  5]  97.00-98.00  sec  1.19 MBytes  10.0 Mbits/sec  1.464 ms  0/864 (0%)  
[  5]  98.00-99.00  sec  1.19 MBytes  10.0 Mbits/sec  1.572 ms  0/863 (0%)  
[  5]  99.00-100.00 sec  1.19 MBytes  10.0 Mbits/sec  1.503 ms  0/863 (0%)  
[  5] 100.00-101.00 sec  1.19 MBytes  10.0 Mbits/sec  1.535 ms  0/863 (0%)  
[  5] 101.00-102.00 sec  1.19 MBytes  10.0 Mbits/sec  1.528 ms  0/864 (0%)  
[  5] 102.00-103.00 sec  1.19 MBytes  10.0 Mbits/sec  1.571 ms  0/863 (0%)  
[  5] 103.00-104.00 sec  1.19 MBytes  10.0 Mbits/sec  1.510 ms  0/863 (0%)  
[  5] 104.00-105.00 sec  1.19 MBytes  10.0 Mbits/sec  1.529 ms  0/863 (0%)  
[  5] 105.00-106.00 sec  1.19 MBytes  10.0 Mbits/sec  1.491 ms  0/864 (0%)  
[  5] 106.00-107.00 sec  1.19 MBytes  10.0 Mbits/sec  1.557 ms  0/864 (0%)  
[  5] 107.00-108.00 sec  1.19 MBytes  10.0 Mbits/sec  1.569 ms  0/863 (0%)  
[  5] 108.00-109.00 sec  1.19 MBytes  10.0 Mbits/sec  1.397 ms  0/863 (0%)  
[  5] 109.00-110.00 sec  1.19 MBytes  10.0 Mbits/sec  1.585 ms  0/863 (0%)  
[  5] 110.00-111.00 sec  1.19 MBytes  10.0 Mbits/sec  1.686 ms  0/864 (0%)  
[  5] 111.00-112.00 sec  1.19 MBytes  10.0 Mbits/sec  1.667 ms  0/863 (0%)  
[  5] 112.00-113.00 sec  1.19 MBytes  10.0 Mbits/sec  1.600 ms  0/863 (0%)  
[  5] 113.00-114.00 sec  1.19 MBytes  10.0 Mbits/sec  1.589 ms  0/864 (0%)  
[  5] 114.00-115.00 sec  1.19 MBytes  10.0 Mbits/sec  1.688 ms  0/863 (0%)  
[  5] 115.00-116.00 sec  1.19 MBytes  10.0 Mbits/sec  1.535 ms  0/863 (0%)  
[  5] 116.00-117.00 sec  1.19 MBytes  10.0 Mbits/sec  1.499 ms  0/863 (0%)  
[  5] 117.00-118.00 sec  1.19 MBytes  10.0 Mbits/sec  1.473 ms  0/864 (0%)  
[  5] 118.00-119.00 sec  1.19 MBytes  10.0 Mbits/sec  1.512 ms  0/863 (0%)  
[  5] 119.00-120.00 sec  1.19 MBytes  10.0 Mbits/sec  1.531 ms  0/863 (0%)  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-120.14 sec   143 MBytes  10.0 Mbits/sec  0.000 ms  0/103711 (0%)  sender
[  5]   0.00-120.00 sec   143 MBytes  10.0 Mbits/sec  1.531 ms  0/103693 (0%)  receiver

iperf Done.
