ubuntu@pacify:~$ iperf3 -c 10.0.0.1 -u -b 10M -t 120 --bind 192.168.225.44 -R
[  5]  82.00-83.00  sec  1.18 MBytes  9.92 Mbits/sec  1.811 ms  0/856 (0%)  
[  5]  83.00-84.00  sec  1.20 MBytes  10.1 Mbits/sec  1.617 ms  0/869 (0%)  
[  5]  84.00-85.00  sec  1.20 MBytes  10.0 Mbits/sec  1.387 ms  0/866 (0%)  
[  5]  85.00-86.00  sec  1.19 MBytes  9.98 Mbits/sec  1.474 ms  0/862 (0%)  
[  5]  86.00-87.00  sec  1.18 MBytes  9.92 Mbits/sec  1.808 ms  0/856 (0%)  
[  5]  87.00-88.00  sec  1.19 MBytes  10.0 Mbits/sec  1.868 ms  0/865 (0%)  
[  5]  88.00-89.00  sec  1.20 MBytes  10.1 Mbits/sec  1.398 ms  0/869 (0%)  
[  5]  89.00-90.00  sec  1.18 MBytes  9.92 Mbits/sec  1.802 ms  0/856 (0%)  
[  5]  90.00-91.00  sec  1.20 MBytes  10.1 Mbits/sec  1.576 ms  0/868 (0%)  
[  5]  91.00-92.00  sec  1.20 MBytes  10.0 Mbits/sec  1.470 ms  0/867 (0%)  
[  5]  92.00-93.00  sec  1.19 MBytes  9.99 Mbits/sec  1.452 ms  0/862 (0%)  
[  5]  93.00-94.00  sec  1.18 MBytes  9.92 Mbits/sec  1.766 ms  0/856 (0%)  
[  5]  94.00-95.00  sec  1.19 MBytes  10.0 Mbits/sec  1.862 ms  0/864 (0%)  
[  5]  95.00-96.00  sec  1.20 MBytes  10.1 Mbits/sec  1.469 ms  0/871 (0%)  
[  5]  96.00-97.00  sec  1.19 MBytes  9.99 Mbits/sec  1.657 ms  0/862 (0%)  
[  5]  97.00-98.00  sec  1.19 MBytes  10.0 Mbits/sec  1.673 ms  0/865 (0%)  
[  5]  98.00-99.00  sec  1.19 MBytes  9.95 Mbits/sec  1.599 ms  0/859 (0%)  
[  5]  99.00-100.00 sec  1.20 MBytes  10.0 Mbits/sec  1.348 ms  0/867 (0%)  
[  5] 100.00-101.00 sec  1.19 MBytes  9.98 Mbits/sec  1.498 ms  0/862 (0%)  
[  5] 101.00-102.00 sec  1.19 MBytes  9.97 Mbits/sec  1.690 ms  0/861 (0%)  
[  5] 102.00-103.00 sec  1.19 MBytes  9.95 Mbits/sec  1.742 ms  0/859 (0%)  
[  5] 103.00-104.00 sec  1.20 MBytes  10.1 Mbits/sec  1.453 ms  0/870 (0%)  
[  5] 104.00-105.00 sec  1.19 MBytes  10.0 Mbits/sec  1.458 ms  0/863 (0%)  
[  5] 105.00-106.00 sec  1.18 MBytes  9.92 Mbits/sec  1.882 ms  0/856 (0%)  
[  5] 106.00-107.00 sec  1.19 MBytes  10.0 Mbits/sec  1.771 ms  0/865 (0%)  
[  5] 107.00-108.00 sec  1.20 MBytes  10.1 Mbits/sec  1.367 ms  0/870 (0%)  
[  5] 108.00-109.00 sec  1.19 MBytes  9.99 Mbits/sec  1.454 ms  0/862 (0%)  
[  5] 109.00-110.00 sec  1.18 MBytes  9.92 Mbits/sec  1.858 ms  0/856 (0%)  
[  5] 110.00-111.00 sec  1.20 MBytes  10.1 Mbits/sec  1.600 ms  0/869 (0%)  
[  5] 111.00-112.00 sec  1.19 MBytes  10.0 Mbits/sec  1.414 ms  0/865 (0%)  
[  5] 112.00-113.00 sec  1.19 MBytes  10.0 Mbits/sec  1.468 ms  0/863 (0%)  
[  5] 113.00-114.00 sec  1.18 MBytes  9.92 Mbits/sec  1.787 ms  0/856 (0%)  
[  5] 114.00-115.00 sec  1.19 MBytes  10.0 Mbits/sec  1.851 ms  0/865 (0%)  
[  5] 115.00-116.00 sec  1.20 MBytes  10.1 Mbits/sec  1.434 ms  0/869 (0%)  
[  5] 116.00-117.00 sec  1.18 MBytes  9.92 Mbits/sec  1.742 ms  0/856 (0%)  
[  5] 117.00-118.00 sec  1.20 MBytes  10.1 Mbits/sec  1.574 ms  0/868 (0%)  
[  5] 118.00-119.00 sec  1.18 MBytes  9.94 Mbits/sec  1.716 ms  0/858 (0%)  
[  5] 119.00-120.00 sec  1.19 MBytes  10.0 Mbits/sec  1.871 ms  0/864 (0%)  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-120.12 sec   143 MBytes  10.0 Mbits/sec  0.000 ms  0/103696 (0%)  sender
[  5]   0.00-120.00 sec   143 MBytes  10.0 Mbits/sec  1.871 ms  14/103666 (0.014%)  receiver
